make sure Career Fair is scheduled at Student Center on June 5 starting at 11 am for 200 | event_create
i'm trying to host Gaming Night in Rec Room on August 12 at 8 pm for 40 guests | event_create
change the details for Career Fair to August 20 at 3 pm | event_update
quickly schedule Research Showcase for 120 guests in Library Atrium on September 18 at 1 pm | event_create
could you schedule Alumni Meetup for 60 guests in Rooftop Lounge on July 1 at 6 pm | event_create
okay add Spring Expo on April 24 at 5 pm at Webb Center Ballroom with 80 attendees | event_create
okay schedule Career Fair for 200 guests in Student Center on June 5 at 11 am | event_create
okay add Career Fair on June 5 at 11 am at Student Center with 200 attendees | event_create
mark check AV equipment as done | task_complete
for April 24 at 5 pm, create Spring Expo in Webb Center Ballroom with 80 guests | event_create
i'm planning Leadership Forum; set it for October 9 at 4 pm in Conference Center for 90 people | event_create
put together an event named Tech Summit for May 10 at 2 pm in Innovation Hall with 150 attendees | event_create
can you mark confirm parking complete | task_complete
can you schedule Winter Gala for 180 guests in Grand Hall on December 3 at 7 pm | event_create
would you please move Career Fair to July 8 | event_update
change the location of Spring Expo to Harbor Center | event_update
create a task called send invitations | task_create
could you schedule Tech Summit for 150 guests in Innovation Hall on May 10 at 2 pm | event_create
i need a task for confirm volunteers | task_create
set the venue on Leadership Forum as Chartway Arena | event_update
move Winter Gala to April 30 | event_update
help me set up Leadership Forum at Conference Center on October 9 at 4 pm with 90 attendees | event_create
at 4 pm on October 9, set up Leadership Forum in Conference Center for 90 people | event_create
can you schedule Spring Expo for 80 guests in Webb Center Ballroom on April 24 at 5 pm | event_create
would you please move Gaming Night to April 30 | event_update
for me make Research Showcase happen on September 18 at 1 pm in Library Atrium for 120 people | event_create
can you move Tech Summit to May 14 | event_update
okay add Alumni Meetup on July 1 at 6 pm at Rooftop Lounge with 60 attendees | event_create
mark the task confirm parking as complete | task_complete
can you move Research Showcase to June 12 | event_update
mark confirm volunteers as done | task_complete
would you please create Spring Expo for April 24 at 5 pm in Webb Center Ballroom for 80 attendees | event_create
i want to schedule Research Showcase in Library Atrium on September 18 at 1 pm for 120 people | event_create
could you set up Tech Summit at Innovation Hall for May 10 at 2 pm for 150 people | event_create
set up Tech Summit with 150 attendees, at Innovation Hall, on May 10, at 2 pm | event_create
i want to schedule Alumni Meetup in Rooftop Lounge on July 1 at 6 pm for 60 people | event_create
please make Tech Summit happen on May 10 at 2 pm in Innovation Hall for 150 people | event_create
mark the task review agenda as complete | task_complete
quickly add Tech Summit on May 10 at 2 pm at Innovation Hall with 150 attendees | event_create
would you mark book DJ complete | task_complete
adjust Winter Gala to May 14 | event_update
set an event up for me called Spring Expo at Webb Center Ballroom on April 24 starting at 5 pm for 80 people | event_create
mark send invitations as done | task_complete
hi | fallback
create a task called check AV equipment | task_create
please create an event named Leadership Forum on October 9 at 4 pm in Conference Center for 90 attendees | event_create
can you add a task for book DJ | task_create
create Leadership Forum as a campus event for October 9 at 4 pm at Conference Center for 90 people | event_create
put print signage on my to-do list | task_create
rename Career Fair to Career Fair Plus | event_update
change Research Showcase so the new date is June 12 | event_update
hey schedule Gaming Night for 40 guests in Rec Room on August 12 at 8 pm | event_create
create a task called book DJ | task_create
build out Alumni Meetup as an event on July 1 at 6 pm in Rooftop Lounge with capacity for 60 | event_create
check AV equipment is done | task_complete
let me create Spring Expo for April 24 at 5 pm in Webb Center Ballroom with about 80 attendees | event_create
would you please rename Leadership Forum to Leadership Forum Updated | event_update
track a task for assign check-in staff | task_create
can you make an event for Research Showcase, September 18, 1 pm, Library Atrium, and 120 guests | event_create
could you set up Tech Summit for May 10 at 2 pm at Innovation Hall with room for 150 guests | event_create
put assign check-in staff on my to-do list | task_create
just saying how are you | fallback
quickly make Spring Expo happen on April 24 at 5 pm in Webb Center Ballroom for 80 people | event_create
create a task called review agenda | task_create
assign check-in staff is done | task_complete
just saying good morning | fallback
finish check AV equipment | task_complete
can you mark confirm catering complete | task_complete
can you add Career Fair to the planner for June 5 at 11 am in Student Center for 200 people | event_create
can you set up Spring Expo at Webb Center Ballroom for April 24 at 5 pm for 80 people | event_create
track a task for prepare badges | task_create
would you please schedule Alumni Meetup in Rooftop Lounge on July 1 at 6 pm with 60 guests | event_create
could you set up Career Fair for June 5 at 11 am at Student Center with room for 200 guests | event_create
hey add Alumni Meetup on July 1 at 6 pm at Rooftop Lounge with 60 attendees | event_create
close out book DJ | task_complete
set prepare badges to finished | task_complete
i'm planning Alumni Meetup; set it for July 1 at 6 pm in Rooftop Lounge for 60 people | event_create
would you rename Alumni Meetup to Alumni Meetup Updated | event_update
could you create Leadership Forum for October 9 at 4 pm in Conference Center for 90 attendees | event_create
put confirm catering on my to-do list | task_create
for Tech Summit, rename it Tech Summit Revised | event_update
please put Research Showcase on the calendar for September 18 at 1 pm in Library Atrium with 120 guests | event_create
at 1 pm on September 18, set up Research Showcase in Library Atrium for 120 people | event_create
mark off prepare badges | task_complete
add assign check-in staff as a task | task_create
for me add Winter Gala on December 3 at 7 pm at Grand Hall with 180 attendees | event_create
could you create Tech Summit for May 10 at 2 pm in Innovation Hall for 150 attendees | event_create
could you move Spring Expo to June 12 | event_update
make the description for Tech Summit outdoor networking event | event_update
can you schedule Tech Summit for 150 guests in Innovation Hall on May 10 at 2 pm | event_create
launch an event record for Spring Expo on April 24 at 5 pm at Webb Center Ballroom for 80 attendees | event_create
would you please add a task for order decorations | task_create
please add an event called Leadership Forum scheduled in Conference Center on October 9 at 4 pm for 90 | event_create
i need an event called Winter Gala scheduled for December 3 at 7 pm in Grand Hall for 180 people | event_create
mark check AV equipment completed | task_complete
change Leadership Forum so the new date is August 20 | event_update
will you mark send invitations complete | task_complete
just saying good evening | fallback
print signage has been completed | task_complete
draft an event named Tech Summit on May 10 at 2 pm in Innovation Hall for roughly 150 people | event_create
switch the venue for Spring Expo to Student Plaza | event_update
quickly add Spring Expo on April 24 at 5 pm at Webb Center Ballroom with 80 attendees | event_create
please add an event called Gaming Night scheduled in Rec Room on August 12 at 8 pm for 40 | event_create
create a to-do for order decorations | task_create
make a new event titled Alumni Meetup happening July 1 at 6 pm at Rooftop Lounge with 60 attendees | event_create
i want a task for assign check-in staff | task_create
finalize venue contract has been completed | task_complete
can you create Tech Summit for May 10 at 2 pm in Innovation Hall for 150 attendees | event_create
create a booking for Research Showcase on September 18 at 1 pm inside Library Atrium with 120 guests | event_create
would you please move Tech Summit to September 22 | event_update
hey make Winter Gala happen on December 3 at 7 pm in Grand Hall for 180 people | event_create
can you schedule Tech Summit in Innovation Hall on May 10 at 2 pm with 150 guests | event_create
book DJ is done | task_complete
put review agenda on my to-do list | task_create
mark prepare badges as done | task_complete
Spring Expo needs to be created for April 24 in Webb Center Ballroom at 5 pm for 80 people | event_create
please create the task confirm parking | task_create
please get Research Showcase on the books for September 18, 1 pm, Library Atrium, 120 guests | event_create
register a new event named Spring Expo for April 24 at 5 pm in Webb Center Ballroom for 80 attendees | event_create
make a reminder task to assign check-in staff | task_create
can you add Gaming Night to the planner for August 12 at 8 pm in Rec Room for 40 people | event_create
complete prepare badges | task_complete
mark print signage as done | task_complete
schedule an event: Gaming Night, August 12, 8 pm, Rec Room, 40 attendees | event_create
make Spring Expo happen at noon instead | event_update
please schedule Research Showcase for about 120 attendees in Library Atrium on September 18 at 1 pm | event_create
will you schedule Spring Expo in Webb Center Ballroom on April 24 at 5 pm with 80 guests | event_create
log a task that says print signage | task_create
mark the task finalize venue contract as complete | task_complete
push Alumni Meetup back to 9 am on July 8 | event_update
complete finalize venue contract | task_complete
mark print signage completed | task_complete
just saying hey there | fallback
would you move Spring Expo to June 12 | event_update
track a task for print signage | task_create
will you mark review agenda complete | task_complete
would you mark confirm parking complete | task_complete
book an event called Career Fair for June 5 around 11 am in Student Center for 200 guests | event_create
please add Tech Summit on May 10 at 2 pm at Innovation Hall with 150 attendees | event_create
would you please create Tech Summit for May 10 at 2 pm in Innovation Hall for 150 attendees | event_create
i need to host Tech Summit at Innovation Hall for 150 people on May 10 at 2 pm | event_create
close out check AV equipment | task_complete
schedule an event: Alumni Meetup, July 1, 6 pm, Rooftop Lounge, 60 attendees | event_create
could you make Winter Gala happen on December 3 at 7 pm in Grand Hall for 180 people | event_create
add confirm parking as a task | task_create
can you mark assign check-in staff complete | task_complete
could you add Spring Expo on April 24 at 5 pm at Webb Center Ballroom with 80 attendees | event_create
for Research Showcase, rename it Research Showcase Revised | event_update
will you schedule Leadership Forum in Conference Center on October 9 at 4 pm with 90 guests | event_create
for Research Showcase, move it to April 30 at noon | event_update
move Spring Expo to August 20 | event_update
reschedule Leadership Forum for June 12 at 6:30 pm | event_update
with 60 guests, create Alumni Meetup at Rooftop Lounge on July 1 at 6 pm | event_create
put together an event named Research Showcase for September 18 at 1 pm in Library Atrium with 120 attendees | event_create
can you add task prepare badges | task_create
could you add a task for send invitations | task_create
make a new event titled Spring Expo happening April 24 at 5 pm at Webb Center Ballroom with 80 attendees | event_create
hey make Tech Summit happen on May 10 at 2 pm in Innovation Hall for 150 people | event_create
reschedule Research Showcase for June 12 at noon | event_update
rename Winter Gala to Winter Gala Plus | event_update
create Leadership Forum with a start time of 4 pm on October 9 in Conference Center for 90 people | event_create
quickly make Alumni Meetup happen on July 1 at 6 pm in Rooftop Lounge for 60 people | event_create
make a reminder task to confirm catering | task_create
make a new event titled Gaming Night happening August 12 at 8 pm at Rec Room with 40 attendees | event_create
i'd like Leadership Forum added for October 9 at 4 pm in Conference Center for 90 attendees | event_create
would you please add a task for confirm catering | task_create
please add order decorations to the task list | task_create
create a to-do for check AV equipment | task_create
i want a task for review agenda | task_create
please create the task review agenda | task_create
change Leadership Forum so it is in North Auditorium | event_update
send invitations is done | task_complete
would you add a task for assign check-in staff | task_create
Alumni Meetup needs to be created for July 1 in Rooftop Lounge at 6 pm for 60 people | event_create
would you create Spring Expo for April 24 at 5 pm in Webb Center Ballroom for 80 attendees | event_create
will you mark prepare badges complete | task_complete
hey make Alumni Meetup happen on July 1 at 6 pm in Rooftop Lounge for 60 people | event_create
hey add Gaming Night on August 12 at 8 pm at Rec Room with 40 attendees | event_create
adjust Alumni Meetup to August 20 | event_update
just saying what is this app for | fallback
can you add a task for review agenda | task_create
create a to-do for assign check-in staff | task_create
for me make Winter Gala happen on December 3 at 7 pm in Grand Hall for 180 people | event_create
could you rename Winter Gala to Winter Gala Updated | event_update
would you please move Leadership Forum to May 14 | event_update
create Gaming Night with a start time of 8 pm on August 12 in Rec Room for 40 people | event_create
create a booking for Gaming Night on August 12 at 8 pm inside Rec Room with 40 guests | event_create
i'm trying to host Research Showcase in Library Atrium on September 18 at 1 pm for 120 guests | event_create
at 6 pm on July 1, set up Alumni Meetup in Rooftop Lounge for 60 people | event_create
would you rename Winter Gala to Winter Gala Updated | event_update
at 7 pm on December 3, set up Winter Gala in Grand Hall for 180 people | event_create
can you make Alumni Meetup happen on July 1 at 6 pm in Rooftop Lounge for 60 people | event_create
please put Tech Summit on the calendar for May 10 at 2 pm in Innovation Hall with 150 guests | event_create
close out confirm parking | task_complete
please create the task order decorations | task_create
mark finalize venue contract as done | task_complete
can you create Winter Gala for December 3 at 7 pm in Grand Hall for 180 attendees | event_create
finish prepare badges | task_complete
create a task called confirm volunteers | task_create
would you please create Leadership Forum for October 9 at 4 pm in Conference Center for 90 attendees | event_create
help me set up Spring Expo at Webb Center Ballroom on April 24 at 5 pm with 80 attendees | event_create
add a checklist item to order decorations | task_create
could you schedule Career Fair in Student Center on June 5 at 11 am with 200 guests | event_create
close out prepare badges | task_complete
draft an event named Leadership Forum on October 9 at 4 pm in Conference Center for roughly 90 people | event_create
would you please schedule Gaming Night in Rec Room on August 12 at 8 pm with 40 guests | event_create
start planning Gaming Night on August 12 at 8 pm in the Rec Room for 40 people | event_create
confirm parking is done | task_complete
please create an event named Tech Summit on May 10 at 2 pm in Innovation Hall for 150 attendees | event_create
add order decorations as a task | task_create
mark prepare badges completed | task_complete
i need to host Leadership Forum at Conference Center for 90 people on October 9 at 4 pm | event_create
change Tech Summit so it is in North Auditorium | event_update
track a task for order decorations | task_create
quickly make Tech Summit happen on May 10 at 2 pm in Innovation Hall for 150 people | event_create
will you set up Spring Expo at Webb Center Ballroom for April 24 at 5 pm for 80 people | event_create
can you set up Gaming Night at Rec Room for August 12 at 8 pm for 40 people | event_create
would you please create Research Showcase for September 18 at 1 pm in Library Atrium for 120 attendees | event_create
start planning Career Fair on June 5 at 11 am in the Student Center for 200 people | event_create
for me make Alumni Meetup happen on July 1 at 6 pm in Rooftop Lounge for 60 people | event_create
please make Spring Expo happen on April 24 at 5 pm in Webb Center Ballroom for 80 people | event_create
put prepare badges on my to-do list | task_create
would you please move Research Showcase to May 14 | event_update
add finalize venue contract as a task | task_create
schedule Spring Expo for April 24 at 5 pm over in Webb Center Ballroom with 80 guests | event_create
mark off assign check-in staff | task_complete
start planning Alumni Meetup on July 1 at 6 pm in the Rooftop Lounge for 60 people | event_create
for Tech Summit, bump attendance to 160 | event_update
complete order decorations | task_complete
adjust Spring Expo to September 22 | event_update
make sure Research Showcase is scheduled at Library Atrium on September 18 starting at 1 pm for 120 | event_create
i'd like Spring Expo added for April 24 at 5 pm in Webb Center Ballroom for 80 attendees | event_create
quickly add Gaming Night on August 12 at 8 pm at Rec Room with 40 attendees | event_create
for Alumni Meetup, bump attendance to 88 | event_update
will you add a task for prepare badges | task_create
push Career Fair back to 3 pm on April 30 | event_update
hey add Spring Expo on April 24 at 5 pm at Webb Center Ballroom with 80 attendees | event_create
could you make Spring Expo happen on April 24 at 5 pm in Webb Center Ballroom for 80 people | event_create
can we make Gaming Night happen on August 12 at 8 pm in Rec Room for 40 guests | event_create
okay add Winter Gala on December 3 at 7 pm at Grand Hall with 180 attendees | event_create
when you can schedule Leadership Forum for 90 guests in Conference Center on October 9 at 4 pm | event_create
quickly schedule Alumni Meetup for 60 guests in Rooftop Lounge on July 1 at 6 pm | event_create
will you create Tech Summit for May 10 at 2 pm in Innovation Hall for 150 attendees | event_create
make finalize venue contract a new task | task_create
with 200 guests, create Career Fair at Student Center on June 5 at 11 am | event_create
will you mark check AV equipment complete | task_complete
for me add Spring Expo on April 24 at 5 pm at Webb Center Ballroom with 80 attendees | event_create
would you please schedule Winter Gala in Grand Hall on December 3 at 7 pm with 180 guests | event_create
i need a task for assign check-in staff | task_create
could you rename Leadership Forum to Leadership Forum Updated | event_update
would you please mark order decorations complete | task_complete
create Winter Gala with a start time of 7 pm on December 3 in Grand Hall for 180 people | event_create
would you schedule Alumni Meetup in Rooftop Lounge on July 1 at 6 pm with 60 guests | event_create
can you mark order decorations complete | task_complete
could you schedule Career Fair for 200 guests in Student Center on June 5 at 11 am | event_create
can you make Tech Summit happen on May 10 at 2 pm in Innovation Hall for 150 people | event_create
for me schedule Research Showcase for 120 guests in Library Atrium on September 18 at 1 pm | event_create
when you can schedule Gaming Night for 40 guests in Rec Room on August 12 at 8 pm | event_create
schedule an event: Winter Gala, December 3, 7 pm, Grand Hall, 180 attendees | event_create
make a reminder task to confirm volunteers | task_create
launch an event record for Leadership Forum on October 9 at 4 pm at Conference Center for 90 attendees | event_create
make the description for Career Fair community outreach event | event_update
would you rename Research Showcase to Research Showcase Updated | event_update
just saying i have a question | fallback
reschedule Tech Summit for June 12 at 9 am | event_update
order decorations is done | task_complete
when you can schedule Tech Summit for 150 guests in Innovation Hall on May 10 at 2 pm | event_create
would you add a task for review agenda | task_create
would you please mark assign check-in staff complete | task_complete
for Spring Expo, rename it Spring Expo Revised | event_update
will you add a task for order decorations | task_create
would you please set up Career Fair at Student Center for June 5 at 11 am for 200 people | event_create
set Alumni Meetup to 120 guests | event_update
create a to-do for print signage | task_create
increase the guest count for Spring Expo to 120 | event_update
can you create Alumni Meetup for July 1 at 6 pm in Rooftop Lounge for 60 attendees | event_create
hey schedule Leadership Forum for 90 guests in Conference Center on October 9 at 4 pm | event_create
i'd like Gaming Night added for August 12 at 8 pm in Rec Room for 40 attendees | event_create
could you set up Winter Gala for December 3 at 7 pm at Grand Hall with room for 180 guests | event_create
can we make Winter Gala happen on December 3 at 7 pm in Grand Hall for 180 guests | event_create
can you add a task for confirm volunteers | task_create
please add Research Showcase on September 18 at 1 pm at Library Atrium with 120 attendees | event_create
can you add a task for order decorations | task_create
would you create Tech Summit for May 10 at 2 pm in Innovation Hall for 150 attendees | event_create
mark finalize venue contract completed | task_complete
can you add task review agenda | task_create
create a to-do for prepare badges | task_create
complete review agenda | task_complete
spin up an event called Leadership Forum for October 9, 4 pm, at Conference Center, with 90 people | event_create
okay schedule Alumni Meetup for 60 guests in Rooftop Lounge on July 1 at 6 pm | event_create
make print signage a new task | task_create
will you add a task for confirm volunteers | task_create
would you create Alumni Meetup for July 1 at 6 pm in Rooftop Lounge for 60 attendees | event_create
please make Leadership Forum happen on October 9 at 4 pm in Conference Center for 90 people | event_create
please schedule Career Fair for about 200 attendees in Student Center on June 5 at 11 am | event_create
will you add a task for confirm catering | task_create
okay schedule Winter Gala for 180 guests in Grand Hall on December 3 at 7 pm | event_create
i need to host Spring Expo at Webb Center Ballroom for 80 people on April 24 at 5 pm | event_create
rename Alumni Meetup to Alumni Meetup Plus | event_update
can you add task confirm parking | task_create
mark order decorations as done | task_complete
please get Career Fair on the books for June 5, 11 am, Student Center, 200 guests | event_create
can you mark confirm volunteers complete | task_complete
log a task that says order decorations | task_create
change when Research Showcase starts to 4:15 pm | event_update
would you please move Alumni Meetup to July 8 | event_update
would you create Winter Gala for December 3 at 7 pm in Grand Hall for 180 attendees | event_create
for me make Tech Summit happen on May 10 at 2 pm in Innovation Hall for 150 people | event_create
could you add a task for order decorations | task_create
edit Career Fair so the attendance is 120 | event_update
would you mark confirm volunteers complete | task_complete
when you can make Leadership Forum happen on October 9 at 4 pm in Conference Center for 90 people | event_create
will you add a task for send invitations | task_create
set an event up for me called Leadership Forum at Conference Center on October 9 starting at 4 pm for 90 people | event_create
draft an event named Spring Expo on April 24 at 5 pm in Webb Center Ballroom for roughly 80 people | event_create
mark the task prepare badges as complete | task_complete
will you mark book DJ complete | task_complete
mark the task confirm catering as complete | task_complete
for Leadership Forum, rename it Leadership Forum Revised | event_update
quickly schedule Gaming Night for 40 guests in Rec Room on August 12 at 8 pm | event_create
register a new event named Career Fair for June 5 at 11 am in Student Center for 200 attendees | event_create
Research Showcase needs to be created for September 18 in Library Atrium at 1 pm for 120 people | event_create
confirm volunteers has been completed | task_complete
could you rename Research Showcase to Research Showcase Updated | event_update
can you make an event for Leadership Forum, October 9, 4 pm, Conference Center, and 90 guests | event_create
can you make an event for Winter Gala, December 3, 7 pm, Grand Hall, and 180 guests | event_create
would you schedule Leadership Forum in Conference Center on October 9 at 4 pm with 90 guests | event_create
add book DJ as a task | task_create
create a task called confirm catering | task_create
can you add task send invitations | task_create
change the details for Spring Expo to June 12 at 9 am | event_update
please schedule Winter Gala for 180 guests in Grand Hall on December 3 at 7 pm | event_create
spin up an event called Research Showcase for September 18, 1 pm, at Library Atrium, with 120 people | event_create
will you mark finalize venue contract complete | task_complete
when you can schedule Spring Expo for 80 guests in Webb Center Ballroom on April 24 at 5 pm | event_create
add a task to finalize venue contract | task_create
okay make Leadership Forum happen on October 9 at 4 pm in Conference Center for 90 people | event_create
for me make Spring Expo happen on April 24 at 5 pm in Webb Center Ballroom for 80 people | event_create
could you rename Tech Summit to Tech Summit Updated | event_update
when you can make Alumni Meetup happen on July 1 at 6 pm in Rooftop Lounge for 60 people | event_create
will you mark print signage complete | task_complete
let me create Leadership Forum for October 9 at 4 pm in Conference Center with about 90 attendees | event_create
set Winter Gala to 95 guests | event_update
quickly schedule Leadership Forum for 90 guests in Conference Center on October 9 at 4 pm | event_create
i want a task for confirm catering | task_create
will you add a task for confirm parking | task_create
could you make Career Fair happen on June 5 at 11 am in Student Center for 200 people | event_create
i'm trying to host Winter Gala in Grand Hall on December 3 at 7 pm for 180 guests | event_create
reschedule Career Fair for August 20 at noon | event_update
hey add Leadership Forum on October 9 at 4 pm at Conference Center with 90 attendees | event_create
okay make Research Showcase happen on September 18 at 1 pm in Library Atrium for 120 people | event_create
change Winter Gala so the new date is June 12 | event_update
for Gaming Night, bump attendance to 135 | event_update
hey make Spring Expo happen on April 24 at 5 pm in Webb Center Ballroom for 80 people | event_create
finish print signage | task_complete
open a new event for Alumni Meetup on July 1 at 6 pm in Rooftop Lounge for 60 attendees | event_create
reschedule Gaming Night for August 20 at 3 pm | event_update
create a task called order decorations | task_create
confirm volunteers is done | task_complete
would you please schedule Spring Expo in Webb Center Ballroom on April 24 at 5 pm with 80 guests | event_create
add review agenda as a task | task_create
could you schedule Winter Gala for 180 guests in Grand Hall on December 3 at 7 pm | event_create
would you mark order decorations complete | task_complete
can you add Research Showcase to the planner for September 18 at 1 pm in Library Atrium for 120 people | event_create
when you can make Career Fair happen on June 5 at 11 am in Student Center for 200 people | event_create
for me schedule Spring Expo for 80 guests in Webb Center Ballroom on April 24 at 5 pm | event_create
schedule Gaming Night for August 12 at 8 pm over in Rec Room with 40 guests | event_create
please add book DJ to the task list | task_create
for Alumni Meetup, move it to July 8 at noon | event_update
edit Research Showcase so the attendance is 95 | event_update
spin up an event called Winter Gala for December 3, 7 pm, at Grand Hall, with 180 people | event_create
set print signage to finished | task_complete
open a new event for Research Showcase on September 18 at 1 pm in Library Atrium for 120 attendees | event_create
change Spring Expo so the new date is April 30 | event_update
add check AV equipment as a task | task_create
help me set up Alumni Meetup at Rooftop Lounge on July 1 at 6 pm with 60 attendees | event_create
can you make Leadership Forum happen on October 9 at 4 pm in Conference Center for 90 people | event_create
book an event called Leadership Forum for October 9 around 4 pm in Conference Center for 90 guests | event_create
add a task to check AV equipment | task_create
close out confirm volunteers | task_complete
for me schedule Leadership Forum for 90 guests in Conference Center on October 9 at 4 pm | event_create
add a task to send invitations | task_create
create a booking for Alumni Meetup on July 1 at 6 pm inside Rooftop Lounge with 60 guests | event_create
will you rename Tech Summit to Tech Summit Updated | event_update
could you mark print signage complete | task_complete
make a new event titled Leadership Forum happening October 9 at 4 pm at Conference Center with 90 attendees | event_create
could you add a task for assign check-in staff | task_create
rename Spring Expo to Spring Expo Plus | event_update
would you please mark send invitations complete | task_complete
create a booking for Spring Expo on April 24 at 5 pm inside Webb Center Ballroom with 80 guests | event_create
please schedule Career Fair for 200 guests in Student Center on June 5 at 11 am | event_create
check off finalize venue contract | task_complete
edit Winter Gala so the attendance is 75 | event_update
will you mark assign check-in staff complete | task_complete
okay add Research Showcase on September 18 at 1 pm at Library Atrium with 120 attendees | event_create
